bite_size,green_blood_count,infected_family,location,is_zombie
0.816796351892,30.0605041767,false,west,false
1.67496906984,74.0389551403,false,east,false
2.70442588862,44.8947363303,false,east,false
0.559172802159,26.4215097461,true,south,false
7.30099811219,32.8105915959,true,west,false
1.12538444236,6.98896752063,false,north,false
2.27600343399,24.1223509637,false,west,false
3.85363502387,51.0978298418,true,north,true
3.95936246814,33.9259886662,false,east,false
3.47599516041,83.5074252763,true,north,true
0.582206906873,13.8090977079,false,south,false
1.4329393096,33.5934221303,false,east,false
1.85807380444,70.9184794684,true,north,true
5.59743745633,26.5240772575,false,east,false
5.40596192074,6.17717420896,false,north,false
5.02762009581,49.6033867082,false,west,false
6.49612970077,37.4993542463,false,north,false
1.81123881481,84.7754151347,false,west,true
4.91965772161,71.827738491,true,north,true
3.33996974927,169.517946194,false,west,true
2.13805550735,77.2801087218,true,north,true
0.652950490878,26.2414088936,false,south,false
7.54427742193,28.0942793079,false,north,false
1.49841798258,46.2793999032,false,west,false
1.03011123212,35.3011717064,true,west,false
3.26412220471,61.6294877848,false,west,false
1.39813430576,38.1773562589,false,south,false
0.896226328362,23.7402103273,true,south,false
1.94212831653,185.52103561,false,west,true
2.53518952918,108.285590519,true,north,true
4.67489259246,76.4092489983,true,west,false
4.29546507097,90.1696397877,true,west,true
2.94130415884,28.4139654205,false,west,false
3.70399377245,191.271240214,false,east,true
2.19437657418,68.2770290366,true,north,true
0.93132013863,44.7921532616,false,south,false
3.00734238511,97.9345204471,true,north,true
6.25531416682,19.7818781497,false,south,false
8.13452232053,54.0123450781,false,west,false
3.86256200038,29.2875910255,false,west,false
0.963584460538,13.2834103821,false,north,false
1.79232669095,65.1553491039,true,west,true
1.46687726076,130.679159068,true,north,true
0.932356437158,44.8806810438,false,west,false
0.673285566213,60.0332954577,false,west,false
1.38336773167,51.6526397964,false,south,false
4.73999338336,135.83047844,true,west,true
2.9482365125,158.325119978,true,north,true
6.92068176031,28.6179620118,false,west,false
1.37439141841,11.3388557874,false,east,false
0.590002378345,64.1500257887,false,south,false
4.49328905439,41.8244950806,true,north,true
4.95250599708,45.2597549047,false,east,false
4.2208497087,123.281959608,true,north,true
1.41109696501,195.479898346,true,north,true
